Id,target
0,107.47589588714547
1,109.57094023931849
2,-23.77851693477814
3,-45.05900476634619
4,-98.52147512458586
5,-49.561246251369774
6,-77.62002912857226
7,20.96406770559665
8,163.39573336402745
9,162.5481493558052
10,-105.9025280393583
11,-23.46142006229278
12,-8.142976455364833
13,112.92255775904682
14,32.87869630492053
15,39.83168880279628
16,-190.47169387548382
17,16.809495370158018
18,8.382270287582498
19,125.20298751119284
20,59.03502806647789
21,-65.07666964315858
22,-109.13582311662181
23,-13.76115808754039
24,-59.288389550996264
25,8.88873817162439
26,22.370032869537372
27,101.38113321417268
28,16.7070987831611
29,-29.183080987659523
30,102.2151920303734
31,-48.83525532526528
32,205.7707075475514
33,-20.661884932861412
34,-226.6066597231031
35,143.97162370460987
36,-9.135242350659103
37,9.596209090544166
38,-301.95283378354065
39,69.73441749858796
40,-84.40814295797294
41,-204.2642129745559
42,-234.96354458258145
43,124.57009168399527
44,-76.89497466146143
45,93.57866240607325
46,-9.13733364053035
47,14.833963125994133
48,-99.60260779578496
49,-32.11127916578839
50,8.06372896426233
51,-175.83769615230057
52,58.03894141139334
53,-100.04589643304843
54,-107.64795542045108
55,-154.42206620343424
56,56.03392798386834
57,102.05464512194172
58,-75.11408135518491
59,38.28950107056807
60,34.539144901221356
61,-54.92252228348419
62,154.88141697976388
63,36.35352905757031
64,49.99258052723682
65,17.061486890262955
66,73.74642214109335
67,-7.897798102839116
68,-7.399614641187336
69,-3.493637081635884
70,-27.653909103264635
71,150.79677453480448
72,-42.64785901332133
73,18.07960565921863
74,-69.13299516654374
75,-74.64027766645256
76,32.30794388523249
77,-160.4812491629099
78,-4.885987973767202
79,141.9846785153726
80,-41.704373376426844
81,-121.00147296035878
82,-189.69838381030232
83,31.629765147420752
84,136.80964847929692
85,258.93728984191546
86,-252.3610115487521
87,-90.68395550065257
88,71.61359508070605
89,-90.74239460171921
90,-52.935006670492534
91,114.12667368157447
92,-161.97492667129055
93,-117.11201389084319
94,44.97829097273083
95,88.85617946457555
96,-213.51486541142575
97,-121.12836891389915
98,-171.92507035431012
99,-53.96207047307887
100,118.67073891036424
101,-85.09325969952893
102,-5.311548331434962
103,-3.713068604291136
104,-4.872043997829254
105,72.49731395675711
106,38.22631970414713
107,85.55605393866905
108,-33.24875186956997
109,-87.15161770474398
110,34.02262324898573
111,13.620964739308016
112,107.73528642582764
113,3.114331965460598
114,67.17906473351053
115,27.491154638453864
116,-143.99432302472763
117,0.5443019886922111
118,16.712398544046586
119,-25.664925018897726
120,-24.51687534042754
121,-253.1823826932266
122,252.76881060201362
123,147.65162347813092
124,10.038237402390603
125,78.39363982805035
126,-15.531902323838619
127,-152.0510296406408
128,105.32310401081952
129,-35.89805294956317
130,-213.57732354154243
131,111.52634274265759
132,-32.15828546254112
133,-88.44957795792241
134,160.22026048451
135,32.61532667925955
136,-22.044210993232852
137,52.05465140730024
138,37.272040914889644
139,-174.03367855499852
140,122.08135546401027
141,-74.79209605445828
142,200.4662971726401
143,127.31535714211513
144,-5.410719189219209
145,-151.56033128931946
146,-20.11691764310855
147,126.61150368484401
148,31.443683622134934
149,50.20860906726882
150,-9.460865684376081
151,-45.998953749531616
152,13.868456005064969
153,-68.42856679601954
154,22.501830859159618
155,132.85137269075742
156,331.18033631821964
157,205.21031916587475
158,22.599561175153305
159,-42.08577540960455
160,-171.02921570216267
161,6.920050374073198
162,282.1513812834668
163,67.94361610810206
164,-27.37667197412799
165,147.15324226708134
166,-155.66644714684094
167,131.46637863864848
168,160.27662426231538
169,-50.72511318606154
170,58.716423025497065
171,89.30984907634334
172,85.86974288916028
173,26.72997173130897
174,162.06152699859464
175,-149.06737343054053
176,-94.77259372957768
177,-167.28748847407127
178,-21.250196449708923
179,-106.0477828796548
180,-17.82767724062018
181,-59.55041844801517
182,-76.46425936247384
183,58.49486026746681
184,-70.30962813284326
185,82.46080354556227
186,-57.71433176034377
187,-108.0820033393473
188,-78.42388083665536
189,175.14371008464883
190,-44.76075222969007
191,206.91250335784835
192,-60.88240730918448
193,-86.06215053694385
194,42.95106309358335
195,-5.339218079210522
196,65.8456373080499
197,-63.64592334676672
198,196.9946304911505
199,-138.68657264640942
200,-99.65073572593785
201,-115.22666098543186
202,19.504811360892596
203,47.60142741904522
204,139.45183983834812
205,40.63963478508602
206,86.94210713693526
207,161.07869877282235
208,-264.9503080974611
209,-172.2288165074958
210,-106.62265984416663
211,-83.23323627092186
212,24.42654055557613
213,-55.090655078571
214,70.65941161423675
215,-23.069533584105532
216,-55.52123667678546
217,-32.012948312916436
218,58.32378246619494
219,82.75608652937737
220,-85.83518642130072
221,-146.58363260078565
222,40.840245109910164
223,226.13821913482147
224,-51.51400773532477
225,12.184307954737728
226,-63.57280693077726
227,6.893032648320242
228,4.417099511426527
229,35.88300857644351
230,109.3350800967995
231,14.145397243340962
232,-106.70060729118934
233,42.283710027000716
234,91.27073899900664
235,-92.99193178922499
236,-171.68656988211387
237,157.75515525191773
238,99.19351943701459
239,53.00359770380643
240,-12.641284685507253
241,-28.73953158420803
242,-49.12216797942868
243,-170.5070062195317
244,-66.21289599226783
245,-31.484099229695566
246,-169.41188781500662
247,-29.343860503764216
248,28.518730731104966
249,-120.64671989261373
250,13.794712474257624
251,-5.907713782499993
252,-251.91508045207095
253,-249.19216149903576
254,-165.64279268287046
255,40.12711768637336
256,121.69833596135796
257,64.6153556500686
258,112.35403757152014
259,86.7276248767437
260,16.48794556175523
261,-301.1564551911288
262,178.11371230225396
263,-129.70110911532862
264,-46.10660233781798
265,-86.975670508048
266,-90.19706790973967
267,127.53860168938424
268,153.98762702480386
269,-42.312467107777415
270,-141.27114369499182
271,105.14735249783475
272,-21.723073741189445
273,81.62928220901568
274,97.74559206728797
275,20.340467940765848
276,-53.27872653102708
277,-32.82055056214781
278,23.114298992098632
279,68.34122187827678
280,21.623163865603804
281,-128.02721276272118
282,-19.60111158132262
283,-13.65746407792022
284,-127.71681180585327
285,151.3660732985597
286,-12.887499205214246
287,-130.6962835987648
288,195.08973370633774
289,42.00642605351234
290,85.45022371132598
291,26.068999490773532
292,194.21550558836094
293,-43.04232577288197
294,-35.356842393300724
295,-43.955040597880036
296,46.63986627116951
297,-65.9272470132207
298,88.26399170269951
